sample_id,target,prediction,correct,confidence
Industrial_490.jpg,4,4,True,0.9995700716972351
Industrial_2243.jpg,4,4,True,0.999945878982544
Industrial_1387.jpg,4,4,True,0.9994822144508362
Industrial_178.jpg,4,4,True,0.999512791633606
Industrial_1613.jpg,4,4,True,0.7955473065376282
Industrial_2128.jpg,4,4,True,0.9972345232963562
Industrial_1971.jpg,4,4,True,0.9588778614997864
Industrial_2077.jpg,4,4,True,0.9990015625953674
Industrial_1829.jpg,4,4,True,0.9765889644622803
Industrial_751.jpg,4,4,True,0.9937437176704407
Industrial_2182.jpg,4,4,True,0.8266100883483887
Industrial_1427.jpg,4,4,True,0.9999145269393921
Industrial_2295.jpg,4,4,True,0.9999982118606567
Industrial_897.jpg,4,4,True,0.9978480339050293
Industrial_1571.jpg,4,4,True,0.9986287355422974
Industrial_1110.jpg,4,4,True,0.999990701675415
Industrial_266.jpg,4,4,True,0.9975480437278748
Industrial_1358.jpg,4,2,False,0.8965107202529907
Industrial_2487.jpg,4,4,True,0.9552474617958069
Industrial_1592.jpg,4,4,True,0.8577166795730591
Industrial_1543.jpg,4,4,True,0.9907218217849731
Industrial_2456.jpg,4,4,True,0.9984793066978455
Industrial_950.jpg,4,4,True,0.9977936744689941
Industrial_192.jpg,4,4,True,0.9844627380371094
Industrial_370.jpg,4,4,True,0.9976244568824768
Industrial_1188.jpg,4,4,True,0.9954297542572021
Industrial_43.jpg,4,4,True,0.9999827146530151
Industrial_2480.jpg,4,3,False,0.5054354667663574
Industrial_1682.jpg,4,4,True,0.9935603141784668
Industrial_1125.jpg,4,4,True,0.9999088048934937
Industrial_1936.jpg,4,4,True,0.9999961853027344
Industrial_2355.jpg,4,4,True,0.9098128080368042
Industrial_1240.jpg,4,4,True,0.9999980926513672
Industrial_2093.jpg,4,4,True,0.9985647797584534
Industrial_1186.jpg,4,4,True,0.9955165982246399
Industrial_691.jpg,4,4,True,0.9397045373916626
Industrial_221.jpg,4,4,True,0.9979715943336487
Industrial_959.jpg,4,4,True,0.6500552296638489
Industrial_1860.jpg,4,4,True,0.9999556541442871
Industrial_302.jpg,4,4,True,0.9999861717224121
Industrial_1867.jpg,4,4,True,0.9997788071632385
Industrial_1150.jpg,4,4,True,0.9515586495399475
Industrial_408.jpg,4,4,True,0.9766481518745422
Industrial_1943.jpg,4,2,False,0.6701557040214539
Industrial_2424.jpg,4,4,True,0.9996989965438843
Industrial_1008.jpg,4,4,True,0.9981831908226013
Industrial_696.jpg,4,4,True,0.999046266078949
Industrial_131.jpg,4,4,True,0.9997966885566711
Industrial_647.jpg,4,4,True,0.999622106552124
Industrial_1372.jpg,4,4,True,0.9982162117958069
Industrial_1876.jpg,4,4,True,0.996168315410614
Industrial_817.jpg,4,4,True,0.9019607305526733
Industrial_313.jpg,4,4,True,0.9999449253082275
Industrial_27.jpg,4,4,True,0.9648123383522034
Industrial_1478.jpg,4,4,True,0.9927207827568054
Industrial_2085.jpg,4,4,True,0.9981877207756042
Industrial_2053.jpg,4,4,True,0.9582788348197937
Industrial_709.jpg,4,4,True,0.9971911311149597
Industrial_1375.jpg,4,4,True,0.9958570599555969
Industrial_462.jpg,4,4,True,0.9999860525131226
Industrial_810.jpg,4,4,True,0.9999159574508667
Industrial_20.jpg,4,4,True,0.9997377991676331
Industrial_1766.jpg,4,4,True,0.9929131865501404
Industrial_1471.jpg,4,4,True,0.8446505665779114
Industrial_997.jpg,4,4,True,0.9999532699584961
Industrial_245.jpg,4,4,True,0.9915578365325928
Industrial_990.jpg,4,4,True,0.9996476173400879
Industrial_941.jpg,4,4,True,0.9985883831977844
Industrial_819.jpg,4,4,True,0.9983291029930115
Industrial_1224.jpg,4,4,True,0.9998828172683716
Industrial_2331.jpg,4,4,True,0.9939635396003723
Industrial_29.jpg,4,4,True,0.9976982474327087
Industrial_658.jpg,4,4,True,0.8325201869010925
Industrial_2215.jpg,4,4,True,0.9084285497665405
Industrial_1804.jpg,4,4,True,0.9602581858634949
Industrial_1289.jpg,4,4,True,0.9996159076690674
Industrial_55.jpg,4,4,True,0.9634381532669067
Industrial_1106.jpg,4,4,True,0.9989199638366699
Industrial_1335.jpg,4,4,True,0.9998435974121094
Industrial_1492.jpg,4,4,True,0.9997437596321106
Industrial_735.jpg,4,4,True,0.9867764115333557
Industrial_4.jpg,4,4,True,0.9999997615814209
Industrial_353.jpg,4,4,True,0.9911465048789978
Industrial_382.jpg,4,4,True,0.9846616387367249
Industrial_973.jpg,4,4,True,0.9988176226615906
Industrial_2014.jpg,4,4,True,0.9999988079071045
Industrial_901.jpg,4,4,True,0.9999992847442627
Industrial_1721.jpg,4,4,True,0.9861264824867249
Industrial_1086.jpg,4,4,True,0.9999876022338867
Industrial_1340.jpg,4,4,True,0.9999918937683105
Industrial_2255.jpg,4,3,False,0.6872790455818176
Industrial_486.jpg,4,4,True,0.9684832692146301
Industrial_1679.jpg,4,4,True,0.999817430973053
Industrial_1942.jpg,4,4,True,0.9857924580574036
Industrial_137.jpg,4,4,True,0.9586101770401001
Industrial_304.jpg,4,4,True,0.9987999200820923
Industrial_1072.jpg,4,4,True,0.9989331364631653
Industrial_1704.jpg,4,4,True,0.9999604225158691
Industrial_1189.jpg,4,4,True,0.9945976734161377
Industrial_1813.jpg,4,4,True,0.999916672706604
Industrial_2326.jpg,4,4,True,0.9999599456787109
Industrial_1652.jpg,4,4,True,0.9999904632568359
Industrial_2031.jpg,4,4,True,0.9992398023605347
Industrial_1683.jpg,4,4,True,0.8941498398780823
Industrial_1937.jpg,4,4,True,0.9968560934066772
Industrial_2169.jpg,4,4,True,0.9999922513961792
Industrial_524.jpg,4,4,True,0.8676351308822632
Industrial_634.jpg,4,4,True,0.726245105266571
Industrial_980.jpg,4,4,True,0.9890627264976501
Industrial_1299.jpg,4,4,True,0.9938404560089111
Industrial_1814.jpg,4,4,True,0.9999474287033081
Industrial_229.jpg,4,4,True,0.99996018409729
Industrial_338.jpg,4,6,False,0.9903655052185059
Industrial_964.jpg,4,4,True,0.8854146599769592
Industrial_1979.jpg,4,4,True,0.9978918433189392
Industrial_1453.jpg,4,4,True,0.9995675683021545
Industrial_1821.jpg,4,4,True,0.999929666519165
Industrial_2078.jpg,4,4,True,0.9999819993972778
Industrial_435.jpg,4,4,True,0.9697204232215881
Industrial_77.jpg,4,4,True,0.9998456239700317
Industrial_1454.jpg,4,4,True,0.9999837875366211
Industrial_449.jpg,4,4,True,0.9953961968421936
Industrial_498.jpg,4,4,True,0.979830801486969
Industrial_963.jpg,4,4,True,0.9999246597290039
Industrial_1502.jpg,4,4,True,0.9999969005584717
Industrial_1970.jpg,4,4,True,0.9998935461044312
Industrial_79.jpg,4,4,True,0.9989039897918701
Industrial_447.jpg,4,4,True,0.999995231628418
Industrial_2184.jpg,4,4,True,0.9982820749282837
Industrial_168.jpg,4,4,True,0.9996362924575806
Industrial_1080.jpg,4,4,True,0.9142324328422546
Industrial_1346.jpg,4,4,True,0.9999971389770508
Industrial_1893.jpg,4,4,True,0.9997656941413879
Industrial_13.jpg,4,4,True,0.9999973773956299
Industrial_2138.jpg,4,4,True,0.9964720010757446
Industrial_907.jpg,4,4,True,0.9999992847442627
Industrial_2401.jpg,4,4,True,0.9973201155662537
Industrial_113.jpg,4,4,True,0.9999791383743286
Industrial_665.jpg,4,4,True,0.9934977293014526
Industrial_2228.jpg,4,4,True,0.9996503591537476
Industrial_1265.jpg,4,4,True,0.9999954700469971
Industrial_2406.jpg,4,4,True,0.9997120499610901
Industrial_278.jpg,4,4,True,0.9967132806777954
Industrial_1087.jpg,4,4,True,0.9999606609344482
Industrial_619.jpg,4,6,False,0.7233864068984985
Industrial_2254.jpg,4,4,True,0.990266740322113
Industrial_1024.jpg,4,4,True,0.9993185997009277
Industrial_1089.jpg,4,4,True,0.9999334812164307
Industrial_489.jpg,4,4,True,0.9986110925674438
Industrial_1399.jpg,4,4,True,0.9632914662361145
Industrial_1830.jpg,4,4,True,0.8266995549201965
Industrial_1493.jpg,4,4,True,0.9947038292884827
Industrial_182.jpg,4,4,True,0.6186178922653198
Industrial_153.jpg,4,4,True,0.665848970413208
Industrial_818.jpg,4,4,True,0.8511798977851868
Industrial_1225.jpg,4,4,True,0.9997796416282654
Industrial_2103.jpg,4,3,False,0.5435225367546082
Industrial_416.jpg,4,4,True,0.998717188835144
Industrial_1802.jpg,4,4,True,0.4405449628829956
Industrial_947.jpg,4,4,True,0.9998376369476318
Industrial_154.jpg,4,4,True,0.9993896484375
Industrial_1554.jpg,4,4,True,0.9999872446060181
Industrial_2441.jpg,4,4,True,0.9977951049804688
Industrial_369.jpg,4,4,True,0.9999241828918457
Industrial_1402.jpg,4,4,True,0.9999990463256836
Industrial_1018.jpg,4,4,True,0.9999829530715942
Industrial_1982.jpg,4,4,True,0.9999914169311523
Industrial_1636.jpg,4,4,True,0.994647204875946
Highway_2380.jpg,3,3,True,0.999846339225769
Highway_354.jpg,3,3,True,0.8928346037864685
Highway_850.jpg,3,3,True,1.0
Highway_506.jpg,3,4,False,0.6729438304901123
Highway_1238.jpg,3,3,True,0.9997673630714417
Highway_328.jpg,3,3,True,0.9999697208404541
Highway_1701.jpg,3,3,True,1.0
Highway_1128.jpg,3,3,True,0.9999188184738159
Highway_1947.jpg,3,3,True,0.9996638298034668
Highway_1996.jpg,3,3,True,0.999991774559021
Highway_2483.jpg,3,3,True,0.9999994039535522
Highway_906.jpg,3,3,True,0.9974753260612488
Highway_1236.jpg,3,3,True,0.9998000264167786
Highway_747.jpg,3,3,True,0.9958568215370178
Highway_2460.jpg,3,3,True,0.9999886751174927
Highway_2298.jpg,3,4,False,0.9185666441917419
Highway_314.jpg,3,3,True,0.8990648984909058
Highway_1278.jpg,3,3,True,0.999998927116394
Highway_127.jpg,3,3,True,0.9947859644889832
Highway_1790.jpg,3,3,True,0.9999984502792358
Highway_2296.jpg,3,3,True,0.9999920129776001
Highway_1887.jpg,3,3,True,0.9999833106994629
Highway_1352.jpg,3,3,True,0.9991872906684875
Highway_1507.jpg,3,3,True,1.0
Highway_94.jpg,3,3,True,1.0
Highway_1909.jpg,3,3,True,0.9999797344207764
Highway_533.jpg,3,3,True,0.9999371767044067
Highway_294.jpg,3,3,True,0.9998034834861755
Highway_1384.jpg,3,3,True,0.9999151229858398
Highway_1423.jpg,3,3,True,0.9875494241714478
Highway_1042.jpg,3,3,True,0.9956067204475403
Highway_2186.jpg,3,3,True,0.9999997615814209
Highway_2240.jpg,3,3,True,0.9999914169311523
Highway_1880.jpg,3,3,True,0.9998935461044312
Highway_1788.jpg,3,3,True,0.9059295654296875
Highway_1601.jpg,3,3,True,0.9968928098678589
Highway_2197.jpg,3,3,True,0.9903197288513184
Highway_1432.jpg,3,3,True,0.9999974966049194
Highway_1840.jpg,3,3,True,0.9989215135574341
Highway_143.jpg,3,3,True,0.9999579191207886
Highway_522.jpg,3,3,True,0.9999909400939941
Highway_1722.jpg,3,3,True,0.9998785257339478
Highway_2141.jpg,3,3,True,0.9999790191650391
Highway_986.jpg,3,3,True,0.9997525811195374
Highway_2372.jpg,3,3,True,0.9998332262039185
Highway_305.jpg,3,3,True,0.9999984502792358
Highway_1898.jpg,3,3,True,1.0
Highway_379.jpg,3,3,True,0.9994590878486633
Highway_718.jpg,3,3,True,0.9986621141433716
Highway_1447.jpg,3,3,True,1.0
Highway_1757.jpg,3,3,True,1.0
Highway_408.jpg,3,3,True,0.999994158744812
Highway_2134.jpg,3,3,True,0.999981164932251
Highway_1518.jpg,3,3,True,0.9999966621398926
Highway_2199.jpg,3,3,True,0.9999974966049194
Highway_302.jpg,3,3,True,0.9999983310699463
Highway_2010.jpg,3,3,True,0.9939117431640625
Highway_1014.jpg,3,3,True,1.0
Highway_672.jpg,3,3,True,0.9999771118164062
Highway_917.jpg,3,3,True,0.9999793767929077
Highway_2444.jpg,3,3,True,0.9999676942825317
Highway_1587.jpg,3,3,True,0.9999998807907104
Highway_1690.jpg,3,3,True,0.9999711513519287
Highway_1472.jpg,3,3,True,0.999970555305481
Highway_910.jpg,3,3,True,0.9999998807907104
Highway_562.jpg,3,3,True,0.9927243590354919
Highway_607.jpg,3,3,True,0.9999725818634033
Highway_1558.jpg,3,3,True,1.0
Highway_393.jpg,3,3,True,0.9999208450317383
Highway_1194.jpg,3,3,True,0.9999890327453613
Highway_2050.jpg,3,3,True,0.9999914169311523
Highway_1524.jpg,3,3,True,0.9999996423721313
Highway_2218.jpg,3,3,True,0.9999995231628418
Highway_2436.jpg,3,3,True,0.9999407529830933
Highway_1066.jpg,3,3,True,0.9999958276748657
Highway_1371.jpg,3,3,True,0.9987014532089233
Highway_2264.jpg,3,3,True,0.9999949932098389
Highway_1229.jpg,3,3,True,0.9999768733978271
Highway_1699.jpg,3,3,True,0.9999996423721313
Highway_940.jpg,3,3,True,0.9984868764877319
Highway_2290.jpg,3,3,True,0.9998611211776733
Highway_1850.jpg,3,8,False,0.6743525862693787
Highway_1735.jpg,3,3,True,0.9999914169311523
Highway_1857.jpg,3,3,True,0.9999687671661377
Highway_2414.jpg,3,3,True,0.9998774528503418
Highway_1501.jpg,3,3,True,0.9999452829360962
Highway_1160.jpg,3,3,True,0.9999918937683105
Highway_1459.jpg,3,3,True,0.9988914132118225
Highway_411.jpg,3,3,True,0.9885927438735962
Highway_596.jpg,3,3,True,0.9998899698257446
Highway_1618.jpg,3,3,True,0.9768908023834229
Highway_126.jpg,3,3,True,0.9989725351333618
Highway_1457.jpg,3,3,True,0.9999314546585083
Highway_1825.jpg,3,3,True,0.9979457259178162
Highway_1508.jpg,3,4,False,0.9822905659675598
Highway_1481.jpg,3,3,True,0.9999933242797852
Highway_2461.jpg,3,3,True,0.9914781451225281
Highway_1574.jpg,3,3,True,0.9998995065689087
Highway_464.jpg,3,3,True,0.9999988079071045
Highway_2049.jpg,3,3,True,0.999752938747406
Highway_907.jpg,3,3,True,0.9997724890708923
Highway_1004.jpg,3,3,True,1.0
Highway_2035.jpg,3,3,True,1.0
Highway_1541.jpg,3,3,True,0.9999996423721313
Highway_1590.jpg,3,3,True,0.9933596253395081
Highway_451.jpg,3,3,True,0.9844986796379089
Highway_823.jpg,3,3,True,0.9999433755874634
Highway_1419.jpg,3,3,True,0.9999923706054688
Highway_1651.jpg,3,3,True,0.9999947547912598
Highway_489.jpg,3,3,True,0.9999998807907104
Highway_458.jpg,3,3,True,0.9980642199516296
Highway_1862.jpg,3,3,True,0.7670227289199829
Highway_2386.jpg,3,3,True,0.9999349117279053
Highway_1293.jpg,3,3,True,0.9999997615814209
Highway_1245.jpg,3,3,True,0.998883068561554
Highway_2096.jpg,3,3,True,0.9999651908874512
Highway_355.jpg,3,3,True,0.999204695224762
Highway_610.jpg,3,3,True,0.9999792575836182
Highway_748.jpg,3,3,True,0.9999748468399048
Highway_799.jpg,3,3,True,0.9999419450759888
Highway_1808.jpg,3,3,True,0.9999997615814209
Highway_1635.jpg,3,3,True,0.9999985694885254
Highway_1285.jpg,3,3,True,0.9999951124191284
Highway_516.jpg,3,3,True,0.9999693632125854
Highway_606.jpg,3,3,True,0.991184413433075
Highway_392.jpg,3,3,True,0.9999945163726807
Highway_722.jpg,3,3,True,0.9999990463256836
Highway_343.jpg,3,3,True,0.9990468621253967
Highway_896.jpg,3,3,True,0.9999302625656128
Highway_1632.jpg,3,3,True,1.0
Highway_2051.jpg,3,3,True,0.9998548030853271
Highway_2397.jpg,3,3,True,0.9970755577087402
Highway_1012.jpg,3,3,True,0.9999990463256836
Highway_2107.jpg,3,3,True,1.0
Highway_1801.jpg,3,3,True,0.9999932050704956
Highway_911.jpg,3,3,True,0.9998618364334106
Highway_102.jpg,3,3,True,0.9999927282333374
Highway_2100.jpg,3,3,True,0.9996647834777832
Highway_1806.jpg,3,3,True,1.0
Highway_1408.jpg,3,3,True,0.9551844000816345
Highway_12.jpg,3,3,True,0.9999579191207886
Highway_551.jpg,3,3,True,0.9999743700027466
Highway_303.jpg,3,3,True,0.9999206066131592
Highway_762.jpg,3,3,True,1.0
Highway_1672.jpg,3,3,True,1.0
Highway_2477.jpg,3,3,True,1.0
Highway_989.jpg,3,3,True,0.9999942779541016
Highway_1497.jpg,3,3,True,0.9995633959770203
Highway_1834.jpg,3,3,True,0.995970606803894
Highway_1446.jpg,3,3,True,0.9993014335632324
Highway_2132.jpg,3,3,True,0.9999697208404541
Highway_556.jpg,3,3,True,0.9678980708122253
Highway_220.jpg,3,3,True,0.9996225833892822
Highway_1268.jpg,3,3,True,0.9996974468231201
Highway_252.jpg,3,3,True,0.9999096393585205
Highway_371.jpg,3,3,True,0.9992944002151489
Highway_84.jpg,3,3,True,0.9967080354690552
Highway_55.jpg,3,3,True,0.999983549118042
Highway_2196.jpg,3,3,True,0.9999983310699463
Highway_1083.jpg,3,3,True,0.9999855756759644
Highway_1345.jpg,3,3,True,0.999745786190033
Highway_2281.jpg,3,3,True,0.7311939001083374
Highway_2147.jpg,3,3,True,0.9999116659164429
Highway_1919.jpg,3,3,True,0.9974960684776306
Highway_1715.jpg,3,3,True,0.9997764229774475
Highway_605.jpg,3,3,True,0.9972814321517944
Highway_436.jpg,3,3,True,0.9998247027397156
Highway_1308.jpg,3,3,True,0.9999997615814209
Highway_679.jpg,3,3,True,0.9999979734420776
Highway_2345.jpg,3,3,True,0.9993147850036621
Highway_1018.jpg,3,3,True,0.999922513961792
Highway_1191.jpg,3,3,True,0.9999614953994751
Highway_2055.jpg,3,3,True,0.9999973773956299
Highway_1140.jpg,3,3,True,0.9996933937072754
Highway_1373.jpg,3,3,True,0.9999672174453735
Highway_2029.jpg,3,3,True,0.9999974966049194
Highway_2214.jpg,3,3,True,1.0
Highway_670.jpg,3,3,True,0.9999974966049194
Highway_1259.jpg,3,3,True,0.9999756813049316
Highway_443.jpg,3,3,True,0.9265822768211365
Highway_754.jpg,3,3,True,0.9999995231628418
Highway_1921.jpg,3,3,True,0.9999967813491821
Highway_1222.jpg,3,3,True,0.999997615814209
Highway_1926.jpg,3,3,True,0.999998927116394
Highway_1554.jpg,3,3,True,1.0
Highway_1470.jpg,3,3,True,1.0
Highway_1306.jpg,3,3,True,0.9999086856842041
Highway_2213.jpg,3,3,True,0.9739951491355896
Highway_216.jpg,3,3,True,0.9999188184738159
Highway_101.jpg,3,3,True,0.9790114760398865
Highway_529.jpg,3,3,True,0.9998679161071777
Highway_2302.jpg,3,3,True,0.9999434947967529
Highway_2226.jpg,3,3,True,0.9999997615814209
Highway_1024.jpg,3,3,True,0.9976381063461304
Highway_133.jpg,3,3,True,0.9962180256843567
Highway_583.jpg,3,3,True,0.999962568283081
Highway_761.jpg,3,3,True,0.9999992847442627
Highway_639.jpg,3,3,True,0.9999504089355469
Highway_372.jpg,3,3,True,0.9999181032180786
Highway_404.jpg,3,3,True,0.9999885559082031
Highway_2253.jpg,3,3,True,0.9973384737968445
Highway_1842.jpg,3,3,True,0.9999699592590332
Highway_1430.jpg,3,3,True,0.9999697208404541
Highway_520.jpg,3,3,True,0.9999998807907104
Highway_768.jpg,3,3,True,1.0
Highway_1720.jpg,3,3,True,0.9998679161071777
Highway_1056.jpg,3,3,True,0.9999947547912598
Highway_1845.jpg,3,3,True,0.985209047794342
Highway_280.jpg,3,3,True,0.9999977350234985
Highway_2228.jpg,3,3,True,0.9995042085647583
Highway_1961.jpg,3,3,True,1.0
Highway_157.jpg,3,3,True,0.9998111128807068
Highway_1381.jpg,3,3,True,0.9999809265136719
Highway_318.jpg,3,3,True,0.9999568462371826
Highway_2239.jpg,3,3,True,0.99998939037323
Highway_1164.jpg,3,3,True,0.9999840259552002
Highway_2071.jpg,3,3,True,0.9929198622703552
Highway_2155.jpg,3,3,True,1.0
Highway_1882.jpg,3,3,True,0.9779395461082458
Highway_2368.jpg,3,3,True,0.9999912977218628
Highway_543.jpg,3,3,True,1.0
Highway_1482.jpg,3,3,True,0.9964829683303833
Highway_1744.jpg,3,3,True,0.9997537732124329
Highway_249.jpg,3,3,True,1.0
Highway_815.jpg,3,3,True,0.9979078769683838
Highway_1388.jpg,3,3,True,0.9999772310256958
Highway_188.jpg,3,3,True,0.9979658126831055
Highway_2004.jpg,3,3,True,0.9999998807907104
Highway_159.jpg,3,3,True,0.9999779462814331
Highway_460.jpg,3,3,True,0.9999867677688599
Highway_1049.jpg,3,3,True,0.9999997615814209
Highway_1098.jpg,3,3,True,0.9999991655349731
Highway_595.jpg,3,3,True,0.9998540878295898
Highway_1792.jpg,3,3,True,0.9999821186065674
Highway_2481.jpg,3,4,False,0.788079023361206
Highway_1776.jpg,3,3,True,0.9999700784683228
Highway_1317.jpg,3,3,True,0.9289841651916504
Highway_1461.jpg,3,3,True,0.9999920129776001
Highway_2115.jpg,3,3,True,0.9999383687973022
Highway_200.jpg,3,3,True,0.9534389972686768
Highway_1248.jpg,3,3,True,0.9999072551727295
Highway_1310.jpg,3,3,True,0.9999997615814209
Highway_1814.jpg,3,3,True,0.9999997615814209
Highway_1930.jpg,3,3,True,0.9999990463256836
Highway_1542.jpg,3,3,True,0.9999990463256836
Highway_978.jpg,3,3,True,0.9999948740005493
Highway_1655.jpg,3,3,True,0.9821927547454834
Highway_1593.jpg,3,3,True,0.9999995231628418
Highway_324.jpg,3,3,True,0.9881777167320251
Highway_578.jpg,3,3,True,0.9999911785125732
Highway_2353.jpg,3,3,True,1.0
Highway_1246.jpg,3,3,True,1.0
Highway_356.jpg,3,3,True,0.9933990240097046
Highway_387.jpg,3,3,True,0.9999732971191406
Highway_852.jpg,3,3,True,0.9999940395355225
Highway_504.jpg,3,3,True,0.9999898672103882
Highway_2488.jpg,3,3,True,0.993525505065918
Highway_8.jpg,3,3,True,0.9999899864196777
Highway_1075.jpg,3,3,True,0.9949038028717041
Highway_2385.jpg,3,3,True,0.9992485642433167
Highway_1187.jpg,3,3,True,0.9996761083602905
Highway_1391.jpg,3,3,True,0.9999755620956421
Highway_526.jpg,3,3,True,1.0
Highway_250.jpg,3,3,True,0.9792913794517517
Highway_373.jpg,3,3,True,0.5852000713348389
Highway_2376.jpg,3,3,True,0.9924909472465515
Highway_1263.jpg,3,3,True,0.999806821346283
Highway_1892.jpg,3,3,True,0.996878981590271
Highway_1431.jpg,3,3,True,0.9999984502792358
Highway_1569.jpg,3,3,True,0.9998921155929565
Highway_1785.jpg,3,3,True,0.9999442100524902
Highway_1443.jpg,3,3,True,0.9987651109695435
Highway_1728.jpg,3,3,True,0.9999904632568359
Highway_1106.jpg,3,3,True,0.9999837875366211
