sample_id,target,prediction,correct,confidence
Industrial_1119.jpg,4,7,False,0.5560542941093445
Industrial_490.jpg,4,4,True,0.9997217059135437
Industrial_2243.jpg,4,4,True,0.9991188645362854
Industrial_1387.jpg,4,4,True,0.9989209175109863
Industrial_178.jpg,4,4,True,0.9995880722999573
Industrial_1613.jpg,4,4,True,0.9590728878974915
Industrial_2128.jpg,4,4,True,0.976992130279541
Industrial_1971.jpg,4,4,True,0.9511688351631165
Industrial_2077.jpg,4,4,True,0.9969871640205383
Industrial_1829.jpg,4,4,True,0.991838276386261
Industrial_751.jpg,4,4,True,0.996180534362793
Industrial_2182.jpg,4,4,True,0.8485250473022461
Industrial_1427.jpg,4,4,True,0.9999599456787109
Industrial_2295.jpg,4,4,True,0.9999996423721313
Industrial_897.jpg,4,4,True,0.9974088072776794
Industrial_1571.jpg,4,4,True,0.9995026588439941
Industrial_1110.jpg,4,4,True,0.9999816417694092
Industrial_266.jpg,4,4,True,0.9977558255195618
Industrial_1358.jpg,4,4,True,0.5725799798965454
Industrial_2487.jpg,4,4,True,0.9719555377960205
Industrial_1592.jpg,4,4,True,0.9723089337348938
Industrial_1543.jpg,4,4,True,0.9915771484375
Industrial_2456.jpg,4,4,True,0.9969197511672974
Industrial_950.jpg,4,4,True,0.9997745156288147
Industrial_192.jpg,4,4,True,0.9969509840011597
Industrial_370.jpg,4,4,True,0.9986432194709778
Industrial_1188.jpg,4,4,True,0.9987533092498779
Industrial_43.jpg,4,4,True,0.9999508857727051
Industrial_2480.jpg,4,4,True,0.7692790627479553
Industrial_1682.jpg,4,4,True,0.9628702998161316
Industrial_1125.jpg,4,4,True,0.9999352693557739
Industrial_1936.jpg,4,4,True,0.9999901056289673
Industrial_2355.jpg,4,4,True,0.9160981178283691
Industrial_1240.jpg,4,4,True,0.9997674822807312
Industrial_2093.jpg,4,4,True,0.9993834495544434
Industrial_1186.jpg,4,4,True,0.9928570985794067
Industrial_691.jpg,4,4,True,0.8729497790336609
Industrial_221.jpg,4,4,True,0.9994280934333801
Industrial_959.jpg,4,4,True,0.8648456931114197
Industrial_1860.jpg,4,4,True,0.9999057054519653
Industrial_302.jpg,4,4,True,0.9986146688461304
Industrial_1867.jpg,4,4,True,0.9999638795852661
Industrial_1150.jpg,4,4,True,0.887444019317627
Industrial_408.jpg,4,4,True,0.9988850951194763
Industrial_1943.jpg,4,4,True,0.8828906416893005
Industrial_2424.jpg,4,4,True,0.9977849721908569
Industrial_1008.jpg,4,4,True,0.9994569420814514
Industrial_696.jpg,4,4,True,0.9894495606422424
Industrial_131.jpg,4,4,True,0.9952358603477478
Industrial_647.jpg,4,4,True,0.9964092373847961
Industrial_1372.jpg,4,4,True,0.996980607509613
Industrial_1876.jpg,4,4,True,0.9850807785987854
Industrial_817.jpg,4,4,True,0.9570903778076172
Industrial_313.jpg,4,4,True,0.9996086955070496
Industrial_27.jpg,4,4,True,0.7152329087257385
Industrial_1478.jpg,4,4,True,0.9961174726486206
Industrial_2085.jpg,4,4,True,0.9989738464355469
Industrial_2053.jpg,4,4,True,0.9390555620193481
Industrial_709.jpg,4,4,True,0.993423581123352
Industrial_1375.jpg,4,4,True,0.9857165813446045
Industrial_462.jpg,4,4,True,0.9999561309814453
Industrial_810.jpg,4,4,True,0.9992263317108154
Industrial_20.jpg,4,4,True,0.9990881681442261
Industrial_1766.jpg,4,4,True,0.9808277487754822
Industrial_1471.jpg,4,4,True,0.9727786779403687
Industrial_997.jpg,4,4,True,0.9997765421867371
Industrial_245.jpg,4,4,True,0.966937243938446
Industrial_990.jpg,4,4,True,0.9992812275886536
Industrial_941.jpg,4,4,True,0.9945887327194214
Industrial_819.jpg,4,4,True,0.9959039092063904
Industrial_1224.jpg,4,4,True,0.9996650218963623
Industrial_2331.jpg,4,4,True,0.9980183839797974
Industrial_29.jpg,4,4,True,0.9974115490913391
Industrial_658.jpg,4,4,True,0.9587266445159912
Industrial_2215.jpg,4,4,True,0.9103162288665771
Industrial_1804.jpg,4,4,True,0.8375481963157654
Industrial_1289.jpg,4,4,True,0.9997429251670837
Industrial_55.jpg,4,4,True,0.99544358253479
Industrial_1106.jpg,4,4,True,0.9984941482543945
Industrial_1335.jpg,4,4,True,0.999828577041626
Industrial_1492.jpg,4,4,True,0.9996246099472046
Industrial_735.jpg,4,4,True,0.9559916853904724
Industrial_4.jpg,4,4,True,0.9999951124191284
Industrial_353.jpg,4,4,True,0.9342640042304993
Industrial_382.jpg,4,4,True,0.9920729994773865
Industrial_973.jpg,4,4,True,0.9999315738677979
Industrial_2014.jpg,4,4,True,0.9999986886978149
Industrial_901.jpg,4,4,True,0.9999922513961792
Industrial_1721.jpg,4,4,True,0.9887245297431946
Industrial_1086.jpg,4,4,True,0.9999986886978149
Industrial_1340.jpg,4,4,True,0.9999293088912964
Industrial_2255.jpg,4,3,False,0.9639299511909485
Industrial_486.jpg,4,4,True,0.9106704592704773
Industrial_1679.jpg,4,4,True,0.9981856942176819
Industrial_1942.jpg,4,4,True,0.9712905287742615
Industrial_137.jpg,4,4,True,0.9774289727210999
Industrial_304.jpg,4,4,True,0.9997984766960144
Industrial_1072.jpg,4,4,True,0.9970706701278687
Industrial_1704.jpg,4,4,True,0.9999397993087769
Industrial_1189.jpg,4,4,True,0.9984471201896667
Industrial_1813.jpg,4,4,True,0.9997952580451965
Industrial_2326.jpg,4,4,True,0.9986114501953125
Industrial_1652.jpg,4,4,True,0.9999456405639648
Industrial_2031.jpg,4,4,True,0.9998133778572083
Industrial_1683.jpg,4,4,True,0.995253324508667
Industrial_1937.jpg,4,4,True,0.9953173398971558
Industrial_2169.jpg,4,4,True,0.9999886751174927
Industrial_524.jpg,4,4,True,0.9084860682487488
Industrial_634.jpg,4,4,True,0.8741548657417297
Industrial_980.jpg,4,4,True,0.9947677850723267
Industrial_1299.jpg,4,4,True,0.9865065813064575
Industrial_1814.jpg,4,4,True,0.9990307092666626
Industrial_229.jpg,4,4,True,0.999909520149231
Industrial_338.jpg,4,6,False,0.9034934639930725
Industrial_964.jpg,4,4,True,0.8304480314254761
Industrial_1979.jpg,4,4,True,0.9991030693054199
Industrial_1453.jpg,4,4,True,0.9984697699546814
Industrial_1821.jpg,4,4,True,0.9999744892120361
Industrial_2078.jpg,4,4,True,0.9999923706054688
Industrial_435.jpg,4,4,True,0.9374186396598816
Industrial_77.jpg,4,4,True,0.9997838139533997
Industrial_1454.jpg,4,4,True,0.9999878406524658
Industrial_449.jpg,4,4,True,0.998961329460144
Industrial_498.jpg,4,4,True,0.993131697177887
Industrial_963.jpg,4,4,True,0.9999740123748779
Industrial_1502.jpg,4,4,True,0.9999902248382568
Industrial_1970.jpg,4,4,True,0.9992403984069824
Industrial_79.jpg,4,4,True,0.9997981190681458
Industrial_447.jpg,4,4,True,0.9999773502349854
Industrial_2184.jpg,4,4,True,0.997766375541687
Industrial_168.jpg,4,4,True,0.9995905756950378
Industrial_1080.jpg,4,4,True,0.8861472010612488
Industrial_1346.jpg,4,4,True,0.9999969005584717
Industrial_1893.jpg,4,4,True,0.9995483756065369
Industrial_13.jpg,4,4,True,0.9999797344207764
Industrial_2138.jpg,4,4,True,0.9877203106880188
Industrial_907.jpg,4,4,True,0.9999920129776001
Industrial_2401.jpg,4,4,True,0.9992902278900146
Industrial_113.jpg,4,4,True,0.9999926090240479
Industrial_665.jpg,4,4,True,0.9951487183570862
Industrial_2228.jpg,4,4,True,0.9998351335525513
Industrial_1265.jpg,4,4,True,0.9996036887168884
Industrial_2406.jpg,4,4,True,0.9999020099639893
Industrial_278.jpg,4,4,True,0.9959203004837036
Industrial_1087.jpg,4,4,True,0.9986982345581055
Industrial_619.jpg,4,4,True,0.626474142074585
Industrial_2254.jpg,4,4,True,0.9844654202461243
Industrial_1024.jpg,4,4,True,0.9994250535964966
Industrial_1089.jpg,4,4,True,0.9999111890792847
Industrial_489.jpg,4,4,True,0.9984787106513977
Industrial_1399.jpg,4,4,True,0.7815870642662048
Industrial_1830.jpg,4,4,True,0.8091979622840881
Industrial_1493.jpg,4,4,True,0.9687873125076294
Industrial_182.jpg,4,4,True,0.6896821856498718
Industrial_153.jpg,4,4,True,0.9126288890838623
Industrial_818.jpg,4,4,True,0.9392259120941162
Industrial_1225.jpg,4,4,True,0.9984939098358154
Industrial_2103.jpg,4,4,True,0.5165799260139465
Industrial_416.jpg,4,4,True,0.999786913394928
Industrial_1802.jpg,4,4,True,0.7244014143943787
Industrial_947.jpg,4,4,True,0.9999208450317383
Industrial_154.jpg,4,4,True,0.993314802646637
Industrial_1554.jpg,4,4,True,0.9999432563781738
Industrial_2441.jpg,4,4,True,0.999868631362915
Industrial_369.jpg,4,4,True,0.9999595880508423
Industrial_1402.jpg,4,4,True,0.9999964237213135
Industrial_1018.jpg,4,4,True,0.9999293088912964
Industrial_1982.jpg,4,4,True,0.9998670816421509
Industrial_1636.jpg,4,4,True,0.9819406270980835
Highway_2380.jpg,3,3,True,0.9999375343322754
Highway_354.jpg,3,3,True,0.9027560949325562
Highway_850.jpg,3,3,True,1.0
Highway_506.jpg,3,4,False,0.9178289771080017
Highway_1238.jpg,3,3,True,0.9997451901435852
Highway_328.jpg,3,3,True,0.9999853372573853
Highway_1701.jpg,3,3,True,1.0
Highway_1128.jpg,3,3,True,0.9773619771003723
Highway_1947.jpg,3,3,True,0.9998989105224609
Highway_1996.jpg,3,3,True,0.9997664093971252
Highway_2483.jpg,3,3,True,0.9999786615371704
Highway_906.jpg,3,3,True,0.8811637759208679
Highway_1236.jpg,3,3,True,0.8429169058799744
Highway_747.jpg,3,3,True,0.9955614805221558
Highway_2460.jpg,3,3,True,0.9998493194580078
Highway_2298.jpg,3,4,False,0.968985378742218
Highway_314.jpg,3,4,False,0.6020845770835876
Highway_1278.jpg,3,3,True,0.9999974966049194
Highway_127.jpg,3,3,True,0.998816728591919
Highway_1790.jpg,3,3,True,0.9999682903289795
Highway_2296.jpg,3,3,True,0.9996204376220703
Highway_1887.jpg,3,3,True,0.9951707720756531
Highway_1352.jpg,3,3,True,0.9999794960021973
Highway_1507.jpg,3,3,True,0.9999737739562988
Highway_94.jpg,3,3,True,0.9999996423721313
Highway_1909.jpg,3,3,True,0.9999995231628418
Highway_533.jpg,3,3,True,0.9997634291648865
Highway_294.jpg,3,3,True,0.9991559982299805
Highway_1384.jpg,3,3,True,0.9970532655715942
Highway_1423.jpg,3,3,True,0.5427473783493042
Highway_1042.jpg,3,3,True,0.9951836466789246
Highway_2186.jpg,3,3,True,0.9999998807907104
Highway_2240.jpg,3,3,True,0.9999556541442871
Highway_1880.jpg,3,3,True,0.998648464679718
Highway_1788.jpg,3,3,True,0.9071267247200012
Highway_1601.jpg,3,3,True,0.999721109867096
Highway_2197.jpg,3,3,True,0.9439446926116943
Highway_1432.jpg,3,3,True,0.9993019104003906
Highway_1840.jpg,3,3,True,0.9996380805969238
Highway_143.jpg,3,3,True,0.9999366998672485
Highway_522.jpg,3,3,True,0.9708024859428406
Highway_1722.jpg,3,3,True,0.9996607303619385
Highway_2141.jpg,3,3,True,0.9999244213104248
Highway_986.jpg,3,3,True,0.9992788434028625
Highway_2372.jpg,3,3,True,0.9999275207519531
Highway_305.jpg,3,3,True,0.9999954700469971
Highway_1898.jpg,3,3,True,0.9999990463256836
Highway_379.jpg,3,3,True,0.9910900592803955
Highway_718.jpg,3,3,True,0.9945500493049622
Highway_1447.jpg,3,3,True,0.9999998807907104
Highway_1757.jpg,3,3,True,0.9999998807907104
Highway_408.jpg,3,3,True,0.9998891353607178
Highway_2134.jpg,3,3,True,0.9999532699584961
Highway_1518.jpg,3,3,True,0.999687910079956
Highway_2199.jpg,3,3,True,0.9998917579650879
Highway_302.jpg,3,3,True,0.999991774559021
Highway_2010.jpg,3,3,True,0.8153328895568848
Highway_1014.jpg,3,3,True,0.9999794960021973
Highway_672.jpg,3,3,True,0.9621230959892273
Highway_917.jpg,3,3,True,0.9999842643737793
Highway_2444.jpg,3,3,True,0.9381252527236938
Highway_1587.jpg,3,3,True,0.9999674558639526
Highway_1690.jpg,3,3,True,0.9982609152793884
Highway_1472.jpg,3,3,True,0.997430145740509
Highway_910.jpg,3,3,True,0.9999966621398926
Highway_562.jpg,3,3,True,0.92461097240448
Highway_607.jpg,3,3,True,0.8691973686218262
Highway_1558.jpg,3,3,True,1.0
Highway_393.jpg,3,3,True,0.9997280240058899
Highway_1194.jpg,3,3,True,0.9997978806495667
Highway_2050.jpg,3,3,True,0.9998024106025696
Highway_1524.jpg,3,3,True,0.9999961853027344
Highway_2218.jpg,3,3,True,0.9999837875366211
Highway_2436.jpg,3,3,True,0.9989051818847656
Highway_1066.jpg,3,3,True,0.9997785687446594
Highway_1371.jpg,3,3,True,0.9762559533119202
Highway_2264.jpg,3,3,True,0.9998428821563721
Highway_1229.jpg,3,3,True,0.9999159574508667
Highway_1699.jpg,3,3,True,0.9999614953994751
Highway_940.jpg,3,3,True,0.994355320930481
Highway_2290.jpg,3,3,True,0.9937856197357178
Highway_1850.jpg,3,3,True,0.9094833731651306
Highway_1735.jpg,3,3,True,0.9999598264694214
Highway_1857.jpg,3,3,True,0.9999359846115112
Highway_2414.jpg,3,3,True,0.999674916267395
Highway_1501.jpg,3,3,True,0.999574601650238
Highway_1160.jpg,3,3,True,0.9999608993530273
Highway_1459.jpg,3,3,True,0.999024510383606
Highway_411.jpg,3,3,True,0.9906331300735474
Highway_596.jpg,3,3,True,0.9999662637710571
Highway_1618.jpg,3,3,True,0.7341338396072388
Highway_126.jpg,3,3,True,0.9928750991821289
Highway_1457.jpg,3,3,True,0.9954699277877808
Highway_1825.jpg,3,3,True,0.999647855758667
Highway_1508.jpg,3,4,False,0.9986050724983215
Highway_1481.jpg,3,3,True,0.9997004270553589
Highway_2461.jpg,3,3,True,0.9989649057388306
Highway_1574.jpg,3,3,True,0.9997082352638245
Highway_464.jpg,3,3,True,0.9890317320823669
Highway_2049.jpg,3,3,True,0.9997875094413757
Highway_907.jpg,3,3,True,0.9997444748878479
Highway_1004.jpg,3,3,True,0.9999932050704956
Highway_2035.jpg,3,3,True,0.9999992847442627
Highway_1541.jpg,3,3,True,0.9999957084655762
Highway_1590.jpg,3,3,True,0.992887556552887
Highway_451.jpg,3,3,True,0.988457977771759
Highway_823.jpg,3,3,True,0.9963319897651672
Highway_1419.jpg,3,3,True,0.9998714923858643
Highway_1651.jpg,3,3,True,0.9998169541358948
Highway_489.jpg,3,3,True,0.9999994039535522
Highway_458.jpg,3,3,True,0.9870806336402893
Highway_1862.jpg,3,3,True,0.7005490064620972
Highway_2386.jpg,3,3,True,0.9990942478179932
Highway_1293.jpg,3,3,True,0.9999996423721313
Highway_1245.jpg,3,3,True,0.99410480260849
Highway_2096.jpg,3,3,True,0.9999294281005859
Highway_355.jpg,3,3,True,0.9997387528419495
Highway_610.jpg,3,3,True,0.9917564392089844
Highway_748.jpg,3,3,True,0.9993728995323181
Highway_799.jpg,3,3,True,0.999616265296936
Highway_1808.jpg,3,3,True,0.9999985694885254
Highway_1635.jpg,3,3,True,0.9999523162841797
Highway_1285.jpg,3,3,True,0.9999972581863403
Highway_516.jpg,3,3,True,0.9988394379615784
Highway_606.jpg,3,3,True,0.9933860898017883
Highway_392.jpg,3,3,True,0.9999666213989258
Highway_722.jpg,3,3,True,0.9999579191207886
Highway_343.jpg,3,3,True,0.9973574280738831
Highway_896.jpg,3,3,True,0.9961685538291931
Highway_1632.jpg,3,3,True,0.9999995231628418
Highway_2051.jpg,3,3,True,0.9863327145576477
Highway_2397.jpg,3,3,True,0.963868260383606
Highway_1012.jpg,3,3,True,0.9999483823776245
Highway_2107.jpg,3,3,True,0.9999970197677612
Highway_1801.jpg,3,3,True,0.9990069270133972
Highway_911.jpg,3,3,True,0.9989169836044312
Highway_102.jpg,3,3,True,0.9999799728393555
Highway_2100.jpg,3,3,True,0.9974787831306458
Highway_1806.jpg,3,3,True,0.999996542930603
Highway_1408.jpg,3,3,True,0.9988558292388916
Highway_12.jpg,3,3,True,0.9953036308288574
Highway_551.jpg,3,3,True,0.9997562766075134
Highway_303.jpg,3,3,True,0.9997747540473938
Highway_762.jpg,3,3,True,1.0
Highway_1672.jpg,3,3,True,1.0
Highway_2477.jpg,3,3,True,1.0
Highway_989.jpg,3,3,True,0.9996559619903564
Highway_1497.jpg,3,3,True,0.999136745929718
Highway_1834.jpg,3,3,True,0.9875183701515198
Highway_1446.jpg,3,3,True,0.9817487597465515
Highway_2132.jpg,3,3,True,0.9999874830245972
Highway_556.jpg,3,3,True,0.9971812963485718
Highway_220.jpg,3,3,True,0.994771420955658
Highway_1268.jpg,3,3,True,0.9994532465934753
Highway_252.jpg,3,3,True,0.9999486207962036
Highway_371.jpg,3,3,True,0.9945902824401855
Highway_84.jpg,3,3,True,0.9711698889732361
Highway_55.jpg,3,3,True,0.993506669998169
Highway_2196.jpg,3,3,True,0.9999337196350098
Highway_1083.jpg,3,3,True,0.9858476519584656
Highway_1345.jpg,3,3,True,0.9987412095069885
Highway_2281.jpg,3,3,True,0.6340334415435791
Highway_2147.jpg,3,3,True,0.956315815448761
Highway_1919.jpg,3,3,True,0.9534363150596619
Highway_1715.jpg,3,3,True,0.9998528957366943
Highway_605.jpg,3,3,True,0.9987666606903076
Highway_436.jpg,3,3,True,0.9948807954788208
Highway_1308.jpg,3,3,True,0.9999951124191284
Highway_679.jpg,3,3,True,0.9995720982551575
Highway_2345.jpg,3,3,True,0.9976856708526611
Highway_1018.jpg,3,3,True,0.9983919262886047
Highway_1191.jpg,3,3,True,0.9999905824661255
Highway_2055.jpg,3,3,True,0.9999966621398926
Highway_1140.jpg,3,3,True,0.9998651742935181
Highway_1373.jpg,3,3,True,0.999665379524231
Highway_2029.jpg,3,3,True,0.9999878406524658
Highway_2214.jpg,3,3,True,1.0
Highway_670.jpg,3,3,True,0.9998859167098999
Highway_1259.jpg,3,3,True,0.9895143508911133
Highway_443.jpg,3,3,True,0.9167453646659851
Highway_754.jpg,3,3,True,0.9999861717224121
Highway_1921.jpg,3,3,True,0.999954104423523
Highway_1222.jpg,3,3,True,0.9999481439590454
Highway_1926.jpg,3,3,True,0.9999922513961792
Highway_1554.jpg,3,3,True,0.9999992847442627
Highway_1470.jpg,3,3,True,0.9999998807907104
Highway_1306.jpg,3,3,True,0.9992073178291321
Highway_2213.jpg,3,3,True,0.6153081655502319
Highway_216.jpg,3,3,True,0.8588886857032776
Highway_101.jpg,3,3,True,0.9976414442062378
Highway_529.jpg,3,3,True,0.9994404911994934
Highway_2302.jpg,3,3,True,0.9985590577125549
Highway_2226.jpg,3,3,True,0.9998088479042053
Highway_1024.jpg,3,3,True,0.9649918079376221
Highway_133.jpg,3,3,True,0.7695941925048828
Highway_583.jpg,3,3,True,0.9999303817749023
Highway_761.jpg,3,3,True,0.9999992847442627
Highway_639.jpg,3,3,True,0.9999579191207886
Highway_372.jpg,3,3,True,0.9999133348464966
Highway_404.jpg,3,3,True,0.9996511936187744
Highway_2253.jpg,3,3,True,0.9944970011711121
Highway_1842.jpg,3,3,True,0.9972756505012512
Highway_1430.jpg,3,3,True,0.9986373782157898
Highway_520.jpg,3,3,True,0.9999988079071045
Highway_768.jpg,3,3,True,1.0
Highway_1720.jpg,3,3,True,0.9869201183319092
Highway_1056.jpg,3,3,True,0.9999648332595825
Highway_1845.jpg,3,3,True,0.9948899745941162
Highway_280.jpg,3,3,True,0.9999814033508301
Highway_2228.jpg,3,3,True,0.9997585415840149
Highway_1961.jpg,3,3,True,0.9999980926513672
Highway_157.jpg,3,3,True,0.7538365125656128
Highway_1381.jpg,3,3,True,0.9998800754547119
Highway_318.jpg,3,3,True,0.9979425072669983
Highway_2239.jpg,3,3,True,0.9996633529663086
Highway_1164.jpg,3,3,True,0.9849761128425598
Highway_2071.jpg,3,3,True,0.9904778003692627
Highway_2155.jpg,3,3,True,0.9999995231628418
Highway_1882.jpg,3,8,False,0.5778001546859741
Highway_2368.jpg,3,3,True,0.9996532201766968
Highway_543.jpg,3,3,True,0.9999998807907104
Highway_1482.jpg,3,3,True,0.9906067848205566
Highway_1744.jpg,3,3,True,0.999777615070343
Highway_249.jpg,3,3,True,0.9999998807907104
Highway_815.jpg,3,3,True,0.9993277788162231
Highway_1388.jpg,3,3,True,0.9731911420822144
Highway_188.jpg,3,3,True,0.9984056353569031
Highway_2004.jpg,3,3,True,0.9999997615814209
Highway_159.jpg,3,3,True,0.9999997615814209
Highway_460.jpg,3,3,True,0.9997454285621643
Highway_1049.jpg,3,3,True,0.999998927116394
Highway_1098.jpg,3,3,True,0.9999544620513916
Highway_595.jpg,3,3,True,0.9997453093528748
Highway_1792.jpg,3,3,True,0.9998862743377686
Highway_2481.jpg,3,4,False,0.9862275719642639
Highway_1776.jpg,3,3,True,0.9999898672103882
Highway_1317.jpg,3,4,False,0.8873047828674316
Highway_1461.jpg,3,3,True,0.999974250793457
Highway_2115.jpg,3,3,True,0.9999315738677979
Highway_200.jpg,3,4,False,0.7688430547714233
Highway_1248.jpg,3,3,True,0.9992915391921997
Highway_1310.jpg,3,3,True,0.9999794960021973
Highway_1814.jpg,3,3,True,0.9999997615814209
Highway_1930.jpg,3,3,True,0.9999254941940308
Highway_1542.jpg,3,3,True,0.9999710321426392
Highway_978.jpg,3,3,True,0.9999912977218628
Highway_1655.jpg,3,3,True,0.5869387984275818
Highway_1593.jpg,3,3,True,0.9999998807907104
Highway_324.jpg,3,3,True,0.9865245819091797
Highway_578.jpg,3,3,True,0.9999381303787231
Highway_2353.jpg,3,3,True,0.9999979734420776
Highway_1246.jpg,3,3,True,0.9999985694885254
Highway_356.jpg,3,3,True,0.9165058135986328
Highway_387.jpg,3,3,True,0.999981164932251
Highway_852.jpg,3,3,True,0.9975960850715637
Highway_504.jpg,3,3,True,0.9995390176773071
Highway_2488.jpg,3,3,True,0.8893723487854004
Highway_8.jpg,3,3,True,0.9999035596847534
Highway_1075.jpg,3,3,True,0.9955184459686279
Highway_2385.jpg,3,3,True,0.9953102469444275
Highway_1187.jpg,3,3,True,0.9818626046180725
Highway_1391.jpg,3,3,True,0.9994294047355652
Highway_526.jpg,3,3,True,1.0
Highway_250.jpg,3,3,True,0.9835663437843323
Highway_373.jpg,3,3,True,0.46172693371772766
Highway_2376.jpg,3,3,True,0.9871560335159302
Highway_1263.jpg,3,3,True,0.9999741315841675
