sample_id,target,prediction,correct,confidence
Industrial_490.jpg,4,4,True,0.9998482465744019
Industrial_2243.jpg,4,4,True,0.9995811581611633
Industrial_1387.jpg,4,4,True,0.9999912977218628
Industrial_178.jpg,4,4,True,0.9995513558387756
Industrial_1613.jpg,4,4,True,0.9829738140106201
Industrial_2128.jpg,4,4,True,0.9225029349327087
Industrial_1971.jpg,4,4,True,0.9559565782546997
Industrial_2077.jpg,4,4,True,0.9989485144615173
Industrial_1829.jpg,4,4,True,0.9980087876319885
Industrial_751.jpg,4,4,True,0.9902689456939697
Industrial_2182.jpg,4,4,True,0.9769565463066101
Industrial_1427.jpg,4,4,True,0.999972939491272
Industrial_2295.jpg,4,4,True,0.9999972581863403
Industrial_897.jpg,4,4,True,0.998881995677948
Industrial_1571.jpg,4,4,True,0.9994670748710632
Industrial_1110.jpg,4,4,True,0.9999980926513672
Industrial_266.jpg,4,4,True,0.9985989928245544
Industrial_1358.jpg,4,7,False,0.4755825698375702
Industrial_2487.jpg,4,4,True,0.9780660271644592
Industrial_1592.jpg,4,4,True,0.6606259346008301
Industrial_1543.jpg,4,4,True,0.6535587906837463
Industrial_2456.jpg,4,4,True,0.9994602799415588
Industrial_950.jpg,4,4,True,0.9996204376220703
Industrial_192.jpg,4,4,True,0.9784411191940308
Industrial_370.jpg,4,4,True,0.9988487958908081
Industrial_1188.jpg,4,4,True,0.999901294708252
Industrial_43.jpg,4,4,True,0.9998413324356079
Industrial_2480.jpg,4,4,True,0.746017575263977
Industrial_1682.jpg,4,4,True,0.9923083782196045
Industrial_1125.jpg,4,4,True,0.9999964237213135
Industrial_1936.jpg,4,4,True,0.9999991655349731
Industrial_2355.jpg,4,4,True,0.9070700407028198
Industrial_1240.jpg,4,4,True,0.9999934434890747
Industrial_2093.jpg,4,4,True,0.999472439289093
Industrial_1186.jpg,4,4,True,0.9992014765739441
Industrial_691.jpg,4,6,False,0.878777027130127
Industrial_221.jpg,4,4,True,0.999916672706604
Industrial_959.jpg,4,7,False,0.9094097018241882
Industrial_1860.jpg,4,4,True,0.9979859590530396
Industrial_302.jpg,4,4,True,0.9999908208847046
Industrial_1867.jpg,4,4,True,0.9999940395355225
Industrial_1150.jpg,4,4,True,0.5704035758972168
Industrial_408.jpg,4,4,True,0.998700737953186
Industrial_1943.jpg,4,4,True,0.5095426440238953
Industrial_2424.jpg,4,4,True,0.9979351758956909
Industrial_1008.jpg,4,4,True,0.9995402097702026
Industrial_696.jpg,4,4,True,0.9703196883201599
Industrial_131.jpg,4,4,True,0.9983727335929871
Industrial_647.jpg,4,4,True,0.9888866543769836
Industrial_1372.jpg,4,4,True,0.999297022819519
Industrial_1876.jpg,4,4,True,0.9980816841125488
Industrial_817.jpg,4,4,True,0.49257683753967285
Industrial_313.jpg,4,4,True,0.9999725818634033
Industrial_27.jpg,4,4,True,0.9846720099449158
Industrial_1478.jpg,4,4,True,0.9897136688232422
Industrial_2085.jpg,4,4,True,0.9994183778762817
Industrial_2053.jpg,4,4,True,0.9465291500091553
Industrial_709.jpg,4,4,True,0.9513705372810364
Industrial_1375.jpg,4,4,True,0.9661070704460144
Industrial_462.jpg,4,4,True,0.9999456405639648
Industrial_810.jpg,4,4,True,0.9998583793640137
Industrial_20.jpg,4,4,True,0.9928962588310242
Industrial_1766.jpg,4,4,True,0.974517285823822
Industrial_1471.jpg,4,4,True,0.9083834886550903
Industrial_997.jpg,4,4,True,0.9998570680618286
Industrial_245.jpg,4,4,True,0.9779419302940369
Industrial_990.jpg,4,4,True,0.9999659061431885
Industrial_941.jpg,4,4,True,0.999320387840271
Industrial_819.jpg,4,4,True,0.9817007184028625
Industrial_1224.jpg,4,4,True,0.9999829530715942
Industrial_2331.jpg,4,4,True,0.9972928166389465
Industrial_29.jpg,4,4,True,0.9722203612327576
Industrial_658.jpg,4,4,True,0.9518221020698547
Industrial_2215.jpg,4,4,True,0.9833989143371582
Industrial_1804.jpg,4,4,True,0.9113500118255615
Industrial_1289.jpg,4,4,True,0.9999269247055054
Industrial_55.jpg,4,4,True,0.9956716299057007
Industrial_1106.jpg,4,4,True,0.9914795160293579
Industrial_1335.jpg,4,4,True,0.9999922513961792
Industrial_1492.jpg,4,4,True,0.9999291896820068
Industrial_735.jpg,4,4,True,0.9677971005439758
Industrial_4.jpg,4,4,True,0.9999997615814209
Industrial_353.jpg,4,4,True,0.9635062217712402
Industrial_382.jpg,4,4,True,0.8705390095710754
Industrial_973.jpg,4,4,True,0.9999245405197144
Industrial_2014.jpg,4,4,True,0.9999992847442627
Industrial_901.jpg,4,4,True,0.9999995231628418
Industrial_1721.jpg,4,4,True,0.9739523530006409
Industrial_1086.jpg,4,4,True,0.9999979734420776
Industrial_1340.jpg,4,4,True,0.9999973773956299
Industrial_2255.jpg,4,4,True,0.6803764700889587
Industrial_486.jpg,4,4,True,0.9940643906593323
Industrial_1679.jpg,4,4,True,0.9999428987503052
Industrial_1942.jpg,4,4,True,0.9964176416397095
Industrial_137.jpg,4,4,True,0.9326299428939819
Industrial_304.jpg,4,4,True,0.9999393224716187
Industrial_1072.jpg,4,4,True,0.9972533583641052
Industrial_1704.jpg,4,4,True,0.9999868869781494
Industrial_1189.jpg,4,4,True,0.9997095465660095
Industrial_1813.jpg,4,4,True,0.9999551773071289
Industrial_2326.jpg,4,4,True,0.9998925924301147
Industrial_1652.jpg,4,4,True,0.9999765157699585
Industrial_2031.jpg,4,4,True,0.9999465942382812
Industrial_1683.jpg,4,4,True,0.8384714126586914
Industrial_1937.jpg,4,4,True,0.9404830932617188
Industrial_2169.jpg,4,4,True,0.9999994039535522
Industrial_524.jpg,4,4,True,0.7245215773582458
Industrial_634.jpg,4,4,True,0.9711217284202576
Industrial_980.jpg,4,4,True,0.961742639541626
Industrial_1299.jpg,4,4,True,0.9963207244873047
Industrial_1814.jpg,4,4,True,0.9994762539863586
Industrial_229.jpg,4,4,True,0.999975323677063
Industrial_338.jpg,4,6,False,0.989493727684021
Industrial_964.jpg,4,4,True,0.747105598449707
Industrial_1979.jpg,4,4,True,0.9994670748710632
Industrial_1453.jpg,4,4,True,0.999656081199646
Industrial_1821.jpg,4,4,True,0.9999980926513672
Industrial_2078.jpg,4,4,True,0.9999984502792358
Industrial_435.jpg,4,4,True,0.6831866502761841
Industrial_77.jpg,4,4,True,0.9794074296951294
Industrial_1454.jpg,4,4,True,0.9999927282333374
Industrial_449.jpg,4,4,True,0.9989739656448364
Industrial_498.jpg,4,4,True,0.8900346755981445
Industrial_963.jpg,4,4,True,0.9999852180480957
Industrial_1502.jpg,4,4,True,0.9999996423721313
Industrial_1970.jpg,4,4,True,0.9984050393104553
Industrial_79.jpg,4,4,True,0.9980377554893494
Industrial_447.jpg,4,4,True,0.999990701675415
Industrial_2184.jpg,4,4,True,0.9813879728317261
Industrial_168.jpg,4,4,True,0.9999892711639404
Industrial_1080.jpg,4,4,True,0.9002993106842041
Industrial_1346.jpg,4,4,True,0.9999991655349731
Industrial_1893.jpg,4,4,True,0.9989376664161682
Industrial_13.jpg,4,4,True,0.9999979734420776
Industrial_2138.jpg,4,4,True,0.9894686341285706
Industrial_907.jpg,4,4,True,0.999996542930603
Industrial_2401.jpg,4,4,True,0.9999295473098755
Industrial_113.jpg,4,4,True,0.9999996423721313
Industrial_665.jpg,4,4,True,0.9889125823974609
Industrial_2228.jpg,4,4,True,0.9999263286590576
Industrial_1265.jpg,4,4,True,0.9999637603759766
Industrial_2406.jpg,4,4,True,0.9999661445617676
Industrial_278.jpg,4,4,True,0.9943089485168457
Industrial_1087.jpg,4,4,True,0.9999938011169434
Industrial_619.jpg,4,4,True,0.5534431338310242
Industrial_2254.jpg,4,4,True,0.9995331764221191
Industrial_1024.jpg,4,4,True,0.9999325275421143
Industrial_1089.jpg,4,4,True,0.9999443292617798
Industrial_489.jpg,4,4,True,0.9885051846504211
Industrial_1399.jpg,4,4,True,0.7126028537750244
Industrial_1830.jpg,4,4,True,0.9964481592178345
Industrial_1493.jpg,4,4,True,0.9961150884628296
Industrial_182.jpg,4,4,True,0.9298412203788757
Industrial_153.jpg,4,6,False,0.626678466796875
Industrial_818.jpg,4,4,True,0.988966166973114
Industrial_1225.jpg,4,4,True,0.9995725750923157
Industrial_2103.jpg,4,4,True,0.6341233253479004
Industrial_416.jpg,4,4,True,0.9992116689682007
Industrial_1802.jpg,4,4,True,0.4618762135505676
Industrial_947.jpg,4,4,True,0.9999651908874512
Industrial_154.jpg,4,4,True,0.9994538426399231
Industrial_1554.jpg,4,4,True,0.9988975524902344
Industrial_2441.jpg,4,4,True,0.9957475066184998
Industrial_369.jpg,4,4,True,0.9999321699142456
Industrial_1402.jpg,4,4,True,0.9999994039535522
Industrial_1018.jpg,4,4,True,0.9999873638153076
Industrial_1982.jpg,4,4,True,0.9999972581863403
Industrial_1636.jpg,4,4,True,0.992464542388916
Highway_2380.jpg,3,3,True,0.9991025924682617
Highway_354.jpg,3,3,True,0.9996317625045776
Highway_850.jpg,3,3,True,1.0
Highway_506.jpg,3,3,True,0.8560633063316345
Highway_1238.jpg,3,3,True,0.9995539784431458
Highway_328.jpg,3,3,True,0.9992995262145996
Highway_1701.jpg,3,3,True,1.0
Highway_1128.jpg,3,3,True,0.9994344115257263
Highway_1947.jpg,3,3,True,0.9999042749404907
Highway_1996.jpg,3,3,True,0.9995396137237549
Highway_2483.jpg,3,3,True,0.9999587535858154
Highway_906.jpg,3,3,True,0.9967382550239563
Highway_1236.jpg,3,3,True,0.999609649181366
Highway_747.jpg,3,3,True,0.9935114979743958
Highway_2460.jpg,3,3,True,0.9999951124191284
Highway_2298.jpg,3,3,True,0.5568133592605591
Highway_314.jpg,3,3,True,0.8691825866699219
Highway_1278.jpg,3,3,True,1.0
Highway_127.jpg,3,3,True,0.9982518553733826
Highway_1790.jpg,3,3,True,0.9999979734420776
Highway_2296.jpg,3,3,True,0.9989352822303772
Highway_1887.jpg,3,3,True,0.9999803304672241
Highway_1352.jpg,3,3,True,0.9970024228096008
Highway_1507.jpg,3,3,True,0.9999845027923584
Highway_94.jpg,3,3,True,0.9999980926513672
Highway_1909.jpg,3,3,True,0.9999910593032837
Highway_533.jpg,3,3,True,0.9997664093971252
Highway_294.jpg,3,3,True,0.9991397857666016
Highway_1384.jpg,3,3,True,0.9991462230682373
Highway_1423.jpg,3,3,True,0.9973033666610718
Highway_1042.jpg,3,3,True,0.9986441731452942
Highway_2186.jpg,3,3,True,0.9999996423721313
Highway_2240.jpg,3,3,True,0.9999990463256836
Highway_1880.jpg,3,3,True,0.9996020197868347
Highway_1788.jpg,3,3,True,0.9998979568481445
Highway_1601.jpg,3,3,True,0.9941045641899109
Highway_2197.jpg,3,3,True,0.9991559982299805
Highway_1432.jpg,3,3,True,0.999991774559021
Highway_1840.jpg,3,3,True,0.9999489784240723
Highway_143.jpg,3,3,True,0.9999792575836182
Highway_522.jpg,3,3,True,0.9999786615371704
Highway_1722.jpg,3,3,True,0.9999897480010986
Highway_2141.jpg,3,3,True,0.9999510049819946
Highway_986.jpg,3,3,True,0.9993492960929871
Highway_2372.jpg,3,3,True,0.9998927116394043
Highway_305.jpg,3,3,True,0.9999978542327881
Highway_1898.jpg,3,3,True,0.9999990463256836
Highway_379.jpg,3,3,True,0.9992499947547913
Highway_718.jpg,3,3,True,0.9994158744812012
Highway_1447.jpg,3,3,True,0.9999998807907104
Highway_1757.jpg,3,3,True,1.0
Highway_408.jpg,3,3,True,0.9991838335990906
Highway_2134.jpg,3,3,True,0.9999866485595703
Highway_1518.jpg,3,3,True,0.999975323677063
Highway_2199.jpg,3,3,True,0.9994276165962219
Highway_302.jpg,3,3,True,0.999964714050293
Highway_2010.jpg,3,3,True,0.9963870048522949
Highway_1014.jpg,3,3,True,1.0
Highway_672.jpg,3,3,True,0.9997623562812805
Highway_917.jpg,3,3,True,0.9999995231628418
Highway_2444.jpg,3,3,True,0.9699838161468506
Highway_1587.jpg,3,3,True,0.999996542930603
Highway_1690.jpg,3,3,True,0.9999760389328003
Highway_1472.jpg,3,3,True,0.9996160268783569
Highway_910.jpg,3,3,True,0.9999957084655762
Highway_562.jpg,3,3,True,0.9955779314041138
Highway_607.jpg,3,3,True,0.9996175765991211
Highway_1558.jpg,3,3,True,1.0
Highway_393.jpg,3,3,True,0.9999120235443115
Highway_1194.jpg,3,3,True,0.9999675750732422
Highway_2050.jpg,3,3,True,0.9994786381721497
Highway_1524.jpg,3,3,True,0.9999570846557617
Highway_2218.jpg,3,3,True,0.9999960660934448
Highway_2436.jpg,3,3,True,0.9999786615371704
Highway_1066.jpg,3,3,True,0.9999290704727173
Highway_1371.jpg,3,3,True,0.9990013241767883
Highway_2264.jpg,3,3,True,0.9999667406082153
Highway_1229.jpg,3,3,True,0.9997634291648865
Highway_1699.jpg,3,3,True,0.9999923706054688
Highway_940.jpg,3,3,True,0.9997782111167908
Highway_2290.jpg,3,3,True,0.9999316930770874
Highway_1850.jpg,3,8,False,0.6811209917068481
Highway_1735.jpg,3,3,True,0.9999867677688599
Highway_1857.jpg,3,3,True,0.9997788071632385
Highway_2414.jpg,3,3,True,0.9999754428863525
Highway_1501.jpg,3,3,True,0.9977978467941284
Highway_1160.jpg,3,3,True,0.9995467066764832
Highway_1459.jpg,3,3,True,0.999763548374176
Highway_411.jpg,3,3,True,0.907796323299408
Highway_596.jpg,3,3,True,0.9999805688858032
Highway_1618.jpg,3,3,True,0.9952168464660645
Highway_126.jpg,3,3,True,0.9999121427536011
Highway_1457.jpg,3,3,True,0.9994333386421204
Highway_1825.jpg,3,3,True,0.8563265204429626
Highway_1508.jpg,3,4,False,0.9168884754180908
Highway_1481.jpg,3,3,True,0.9999243021011353
Highway_2461.jpg,3,3,True,0.998691737651825
Highway_1574.jpg,3,3,True,0.9995090961456299
Highway_464.jpg,3,3,True,0.9996821880340576
Highway_2049.jpg,3,3,True,0.9996378421783447
Highway_907.jpg,3,3,True,0.9996645450592041
Highway_1004.jpg,3,3,True,0.9999998807907104
Highway_2035.jpg,3,3,True,0.9999997615814209
Highway_1541.jpg,3,3,True,0.9999904632568359
Highway_1590.jpg,3,3,True,0.9791271090507507
Highway_451.jpg,3,3,True,0.9289051294326782
Highway_823.jpg,3,3,True,0.9999778270721436
Highway_1419.jpg,3,3,True,0.9969446063041687
Highway_1651.jpg,3,3,True,0.9999877214431763
Highway_489.jpg,3,3,True,0.9999985694885254
Highway_458.jpg,3,3,True,0.9982064962387085
Highway_1862.jpg,3,3,True,0.9044406414031982
Highway_2386.jpg,3,3,True,0.9999451637268066
Highway_1293.jpg,3,3,True,0.9999986886978149
Highway_1245.jpg,3,3,True,0.9999390840530396
Highway_2096.jpg,3,3,True,0.9994798302650452
Highway_355.jpg,3,3,True,0.9999361038208008
Highway_610.jpg,3,3,True,0.9993743300437927
Highway_748.jpg,3,3,True,0.999480664730072
Highway_799.jpg,3,3,True,0.9998248219490051
Highway_1808.jpg,3,3,True,0.9999997615814209
Highway_1635.jpg,3,3,True,0.9999996423721313
Highway_1285.jpg,3,3,True,0.9998786449432373
Highway_516.jpg,3,3,True,0.9996343851089478
Highway_606.jpg,3,3,True,0.9992479681968689
Highway_392.jpg,3,3,True,0.9999333620071411
Highway_722.jpg,3,3,True,0.9999973773956299
Highway_343.jpg,3,3,True,0.9979324340820312
Highway_896.jpg,3,3,True,0.997805655002594
Highway_1632.jpg,3,3,True,0.9999953508377075
Highway_2051.jpg,3,3,True,0.9999891519546509
Highway_2397.jpg,3,3,True,0.9945791959762573
Highway_1012.jpg,3,3,True,0.9999986886978149
Highway_2107.jpg,3,3,True,0.9999988079071045
Highway_1801.jpg,3,3,True,0.9999983310699463
Highway_911.jpg,3,3,True,0.9995477795600891
Highway_102.jpg,3,3,True,0.9997842907905579
Highway_2100.jpg,3,3,True,0.9991938471794128
Highway_1806.jpg,3,3,True,0.9999995231628418
Highway_1408.jpg,3,3,True,0.9998934268951416
Highway_12.jpg,3,3,True,0.9999183416366577
Highway_551.jpg,3,3,True,0.999998927116394
Highway_303.jpg,3,3,True,0.9999610185623169
Highway_762.jpg,3,3,True,0.9999991655349731
Highway_1672.jpg,3,3,True,1.0
Highway_2477.jpg,3,3,True,1.0
Highway_989.jpg,3,3,True,0.9999986886978149
Highway_1497.jpg,3,3,True,0.9930139183998108
Highway_1834.jpg,3,3,True,0.987818717956543
Highway_1446.jpg,3,3,True,0.9979396462440491
Highway_2132.jpg,3,3,True,0.9998868703842163
Highway_556.jpg,3,3,True,0.9942629933357239
Highway_220.jpg,3,3,True,0.9808552861213684
Highway_1268.jpg,3,3,True,0.9983741044998169
Highway_252.jpg,3,3,True,0.9998698234558105
Highway_371.jpg,3,3,True,0.9999576807022095
Highway_84.jpg,3,3,True,0.9985275268554688
Highway_55.jpg,3,3,True,0.9998916387557983
Highway_2196.jpg,3,3,True,0.999976634979248
Highway_1083.jpg,3,3,True,0.9951387643814087
Highway_1345.jpg,3,3,True,0.9970217347145081
Highway_2281.jpg,3,3,True,0.9298760294914246
Highway_2147.jpg,3,3,True,0.984620213508606
Highway_1919.jpg,3,3,True,0.9986045956611633
Highway_1715.jpg,3,3,True,0.9981703758239746
Highway_605.jpg,3,3,True,0.9954740405082703
Highway_436.jpg,3,3,True,0.9991672039031982
Highway_1308.jpg,3,3,True,0.9999972581863403
Highway_679.jpg,3,3,True,0.9998401403427124
Highway_2345.jpg,3,3,True,0.9999849796295166
Highway_1018.jpg,3,3,True,0.9997102618217468
Highway_1191.jpg,3,3,True,0.9999980926513672
Highway_2055.jpg,3,3,True,0.9999998807907104
Highway_1140.jpg,3,3,True,0.9919415712356567
Highway_1373.jpg,3,3,True,0.9996926784515381
Highway_2029.jpg,3,3,True,0.9999971389770508
Highway_2214.jpg,3,3,True,0.999972939491272
Highway_670.jpg,3,3,True,0.9997430443763733
Highway_1259.jpg,3,3,True,0.9999743700027466
Highway_443.jpg,3,3,True,0.9982788562774658
Highway_754.jpg,3,3,True,0.9999943971633911
Highway_1921.jpg,3,3,True,0.99991774559021
Highway_1222.jpg,3,3,True,0.9999281167984009
Highway_1926.jpg,3,3,True,0.9999610185623169
Highway_1554.jpg,3,3,True,1.0
Highway_1470.jpg,3,3,True,0.999998927116394
Highway_1306.jpg,3,3,True,0.999992847442627
Highway_2213.jpg,3,8,False,0.7123603820800781
Highway_216.jpg,3,3,True,0.9993563294410706
Highway_101.jpg,3,3,True,0.9987867474555969
Highway_529.jpg,3,3,True,0.9990363121032715
Highway_2302.jpg,3,3,True,0.9999560117721558
Highway_2226.jpg,3,3,True,0.9999967813491821
Highway_1024.jpg,3,3,True,0.9375882744789124
Highway_133.jpg,3,3,True,0.9982098340988159
Highway_583.jpg,3,3,True,0.9997807145118713
Highway_761.jpg,3,3,True,0.9999947547912598
Highway_639.jpg,3,3,True,0.9993177652359009
Highway_372.jpg,3,3,True,0.9998297691345215
Highway_404.jpg,3,3,True,0.9999392032623291
Highway_2253.jpg,3,3,True,0.9988759160041809
Highway_1842.jpg,3,3,True,0.9996333122253418
Highway_1430.jpg,3,3,True,0.9998182654380798
Highway_520.jpg,3,3,True,0.9999997615814209
Highway_768.jpg,3,3,True,1.0
Highway_1720.jpg,3,3,True,0.998862624168396
Highway_1056.jpg,3,3,True,0.9999717473983765
Highway_1845.jpg,3,3,True,0.9978112578392029
Highway_280.jpg,3,3,True,0.9999996423721313
Highway_2228.jpg,3,3,True,0.9974604845046997
Highway_1961.jpg,3,3,True,0.9999996423721313
Highway_157.jpg,3,3,True,0.9988478422164917
Highway_1381.jpg,3,3,True,0.9999885559082031
Highway_318.jpg,3,3,True,0.9918668866157532
Highway_2239.jpg,3,3,True,0.9999771118164062
Highway_1164.jpg,3,3,True,0.9997033476829529
Highway_2071.jpg,3,3,True,0.9951571822166443
Highway_2155.jpg,3,3,True,0.9999995231628418
Highway_1882.jpg,3,3,True,0.9676688313484192
Highway_2368.jpg,3,3,True,0.999716579914093
Highway_543.jpg,3,3,True,0.9999997615814209
Highway_1482.jpg,3,3,True,0.9976317882537842
Highway_1744.jpg,3,3,True,0.9999667406082153
Highway_249.jpg,3,3,True,1.0
Highway_815.jpg,3,3,True,0.9974942207336426
Highway_1388.jpg,3,3,True,0.9990441203117371
Highway_188.jpg,3,3,True,0.9981961846351624
Highway_2004.jpg,3,3,True,0.9999997615814209
Highway_159.jpg,3,3,True,0.9999939203262329
Highway_460.jpg,3,3,True,0.9999833106994629
Highway_1049.jpg,3,3,True,0.9999996423721313
Highway_1098.jpg,3,3,True,0.999739944934845
Highway_595.jpg,3,3,True,0.99160236120224
Highway_1792.jpg,3,3,True,0.9999843835830688
Highway_2481.jpg,3,4,False,0.8019179701805115
Highway_1776.jpg,3,3,True,0.9999915361404419
Highway_1317.jpg,3,4,False,0.9847109913825989
Highway_1461.jpg,3,3,True,0.9997285008430481
Highway_2115.jpg,3,3,True,0.9999903440475464
Highway_200.jpg,3,3,True,0.9925540089607239
Highway_1248.jpg,3,3,True,0.9999411106109619
Highway_1310.jpg,3,3,True,0.9999980926513672
Highway_1814.jpg,3,3,True,0.9999939203262329
Highway_1930.jpg,3,3,True,0.9999961853027344
Highway_1542.jpg,3,3,True,0.9998466968536377
Highway_978.jpg,3,3,True,0.9999872446060181
Highway_1655.jpg,3,3,True,0.9980483055114746
Highway_1593.jpg,3,3,True,0.9999994039535522
Highway_324.jpg,3,3,True,0.8472399115562439
Highway_578.jpg,3,3,True,0.9998737573623657
Highway_2353.jpg,3,3,True,0.9999889135360718
Highway_1246.jpg,3,3,True,0.9999982118606567
Highway_356.jpg,3,3,True,0.9220916628837585
Highway_387.jpg,3,3,True,0.9999368190765381
Highway_852.jpg,3,3,True,0.9999854564666748
Highway_504.jpg,3,3,True,0.9999755620956421
Highway_2488.jpg,3,3,True,0.8519005179405212
Highway_8.jpg,3,3,True,0.9999688863754272
Highway_1075.jpg,3,3,True,0.9937440752983093
Highway_2385.jpg,3,3,True,0.9973377585411072
Highway_1187.jpg,3,3,True,0.9997369647026062
Highway_1391.jpg,3,3,True,0.9957560896873474
Highway_526.jpg,3,3,True,0.9999998807907104
Highway_250.jpg,3,3,True,0.9992684721946716
Highway_373.jpg,3,3,True,0.889249324798584
Highway_2376.jpg,3,3,True,0.9645580649375916
Highway_1263.jpg,3,3,True,0.9999241828918457
Highway_1892.jpg,3,3,True,0.999593198299408
Highway_1431.jpg,3,3,True,0.9999675750732422
